time_stamp,asset_id,status_type_id,sample_label,sensor_0_avg,wind_speed_3_avg,wind_speed_4_avg,sensor_6_avg,sensor_7_avg,sensor_8_avg,sensor_9_avg,sensor_10_avg,sensor_11_avg,sensor_12_avg,sensor_13_avg,sensor_14_avg,sensor_15_avg,sensor_16_avg,sensor_17_avg,sensor_18_avg,sensor_19_avg,sensor_20_avg,sensor_21_avg,sensor_22_avg,sensor_23_avg,sensor_24_avg,sensor_25_avg,reactive_power_27_avg,reactive_power_28_avg,power_29_avg,power_30_avg,sensor_31_avg,sensor_32_avg,sensor_33_avg,sensor_34_avg,sensor_35_avg,sensor_36_avg,sensor_37_avg,sensor_38_avg,sensor_39_avg,sensor_40_avg,sensor_41_avg,sensor_43_avg,sensor_44,sensor_45,sensor_47,sensor_48,sensor_50,sensor_51,sensor_52_avg,sensor_53_avg,sensor_1_avg_sin,sensor_1_avg_cos,sensor_2_avg_sin,sensor_2_avg_cos,sensor_5_avg_sin,sensor_5_avg_cos,sensor_42_avg_sin,sensor_42_avg_cos
2023-09-16 14:30:00,10,4,1,22.0,6.3,6.2,34.0,41.0,76.0,44.0,38.0,55.0,49.0,37.0,44.0,66.0,64.0,65.0,1429.0,30.0,39.0,38.0,0.9,368.4,386.7,363.3,0.4582439024390243,-0.4582439024390243,0.204780487804878,0.2049756097560975,-0.0650731707317073,399.2,396.8,398.0,40.0,41.0,41.0,72.0,73.0,68.0,47.0,32.0,0.0,70008.0,0.0,-22244.0,70008.0,-22244.0,12.6,28.0,-0.8571673007021121,-0.5150380749100544,0.01745240643728351,0.9998476951563913,-0.02792163872356888,0.9996101150403544,-0.848048096156426,-0.529919264233205
2023-09-16 19:50:00,10,3,1,21.0,3.7,3.8,35.0,39.0,65.0,41.0,39.0,46.0,43.0,34.0,40.0,56.0,55.0,56.0,1248.6,28.0,36.0,39.0,0.4,119.8,128.4,124.0,0.1149756097560975,-0.1149756097560975,0.0234634146341463,0.0230243902439024,-0.0110731707317073,401.1,398.7,399.1,41.0,41.0,41.0,72.0,73.0,68.0,46.0,30.0,0.0,7887.0,0.0,-4155.0,7887.0,-4155.0,11.0,27.0,-0.9879598657693891,0.154710386299468,-0.008726535498373935,0.9999619230641713,0.0017453283658983088,0.9999984769132877,-0.9868557164068072,0.1616038211033615
2023-09-16 21:00:00,10,3,1,20.0,3.7,3.4,31.0,39.0,68.0,41.0,38.0,46.0,42.0,33.0,39.0,58.0,57.0,58.0,1182.8,27.0,36.0,38.0,0.4,53.3,55.4,59.3,0.0325853658536585,-0.0325853658536585,0.0103414634146341,0.0038048780487804,0.0008780487804878,399.8,397.3,396.9,39.0,40.0,40.0,72.0,73.0,68.0,46.0,29.0,-818.0,2152.0,-877.0,1311.0,1335.0,433.0,10.5,22.0,-0.9983418166140283,0.05756402695956707,-0.047106450709642665,0.99888987496197,0.05059294007671331,0.9987193571841863,-0.9945218953682734,0.10452846326765299
2023-09-16 22:00:00,10,3,1,20.0,2.8,2.8,30.0,38.0,55.0,39.0,33.0,41.0,40.0,31.0,36.0,45.0,45.0,46.0,227.9,25.0,34.0,32.0,0.6000000000000001,16.2,14.8,16.8,0.0,0.0,9.75609756097561e-05,-0.0053170731707317,-0.0075121951219512,399.9,398.1,396.7,33.0,34.0,34.0,72.0,72.0,67.0,47.0,28.0,-1809.0,0.0,-2562.0,0.0,-1809.0,-2562.0,2.0,22.0,-0.99780146829205,-0.06627390040000064,-0.00523596383141958,0.9999862922474267,0.4067366430758002,0.9135454576426009,-0.9982398279237653,-0.05930637357596167
2023-09-16 23:20:00,10,3,1,19.0,1.8,1.8,28.0,35.0,39.0,36.0,30.0,38.0,39.0,28.0,30.0,34.0,34.0,35.0,129.8,23.0,30.0,30.0,0.6000000000000001,12.3,10.6,12.7,0.0,0.0,0.0,-0.0040487804878048,-0.0053658536585365,400.2,398.3,397.1,31.0,32.0,31.0,71.0,71.0,66.0,48.0,27.0,-1389.0,0.0,-1843.0,0.0,-1389.0,-1843.0,0.0,21.0,-0.9982398279237653,0.0593063735759613,0.033155178388526274,0.9994502159417572,0.4067366430758002,0.9135454576426009,-0.9996573249755573,0.026176948307873114
2023-09-17 06:40:00,10,3,1,17.0,2.0,2.0,26.0,30.0,26.0,34.0,27.0,33.0,34.0,25.0,24.0,28.0,29.0,29.0,142.2,20.0,25.0,29.0,0.5,10.6,8.5,10.7,0.0,0.0,0.0,-0.0030243902439024,-0.0047317073170731,399.5,397.1,396.2,29.0,29.0,29.0,65.0,66.0,60.0,49.0,25.0,-1039.0,0.0,-1611.0,0.0,-1039.0,-1611.0,0.0,19.0,0.6333808726275503,-0.7738402097265061,-0.31895930929807,0.9477684100095857,0.4067366430758002,0.9135454576426009,0.353474843779257,-0.9354440308298674
2023-09-17 08:30:00,10,3,1,17.0,1.6,1.6,26.0,33.0,25.0,34.0,27.0,33.0,33.0,24.0,23.0,27.0,27.0,27.0,119.6,19.0,25.0,29.0,0.5,10.6,8.6,10.7,0.0,0.0,0.0,-0.0029756097560975,-0.0047317073170731,400.2,398.2,397.0,29.0,29.0,29.0,65.0,65.0,60.0,49.0,25.0,-1022.0,0.0,-1612.0,0.0,-1022.0,-1612.0,0.0,19.0,0.6387678175155974,-0.7693995550468953,-0.3255681544571567,0.9455185755993168,0.4067366430758002,0.9135454576426009,0.353474843779257,-0.9354440308298674
2023-09-17 12:10:00,10,3,1,22.0,4.1,4.2,34.0,35.0,39.0,38.0,37.0,45.0,39.0,31.0,31.0,39.0,39.0,39.0,1063.5,27.0,32.0,37.0,0.5,169.5,179.4,173.2,0.2009756097560975,-0.2009756097560975,0.0474146341463414,0.0415609756097561,-0.0439024390243902,399.9,397.5,397.9,39.0,40.0,39.0,67.0,68.0,62.0,50.0,30.0,-428.0,14504.0,-652.0,-14389.0,14076.0,-15042.0,9.4,27.0,-0.8987940462991668,-0.43837114678907774,0.16160382110336113,0.9868557164068072,0.06453230825295798,0.997915618272179,-0.8161375900801602,-0.5778576243835054
2023-09-17 16:10:00,10,3,1,23.0,5.6,5.5,37.0,41.0,74.0,44.0,38.0,52.0,46.0,37.0,44.0,65.0,63.0,65.0,1306.2,30.0,39.0,39.0,0.9,234.1,255.1,234.2,0.4315609756097561,-0.4315609756097561,0.1310731707317073,0.1314146341463414,-0.0468780487804878,400.0,397.5,398.4,40.0,41.0,41.0,71.0,72.0,66.0,49.0,33.0,0.0,44998.0,0.0,-16020.0,44998.0,-16020.0,11.5,31.0,-0.9868557164068074,-0.161603821103361,-0.03141075907812829,0.9995065603657316,-0.026176948307873153,0.9996573249755573,-0.9914448613738104,-0.13052619222005163
2023-09-17 16:20:00,10,3,1,24.0,5.2,5.1,37.0,41.0,75.0,44.0,38.0,52.0,46.0,37.0,44.0,64.0,63.0,65.0,1276.8,31.0,39.0,39.0,0.9,177.5,198.2,173.4,0.4080487804878048,-0.4080487804878048,0.0948292682926829,0.0948292682926829,-0.0480487804878048,399.9,397.4,398.2,40.0,41.0,40.0,71.0,72.0,67.0,49.0,33.0,0.0,32383.0,0.0,-16426.0,32383.0,-16426.0,11.3,31.0,-0.9390942520947092,-0.34365969458561574,-0.0697564737441253,0.9975640502598242,-0.022687333572781358,0.9997426093226983,-0.961261695938319,-0.2756373558169989
2023-09-17 19:20:00,10,3,1,23.0,3.2,3.2,37.0,42.0,73.0,44.0,36.0,46.0,44.0,36.0,43.0,61.0,60.0,61.0,427.2,30.0,39.0,35.0,0.7000000000000001,19.2,17.6,20.4,0.0,0.0,0.0133170731707317,-0.0079024390243902,-0.0078536585365853,400.8,398.6,398.6,36.0,36.0,36.0,72.0,73.0,68.0,49.0,32.0,-2702.0,0.0,-2678.0,0.0,-2702.0,-2678.0,3.7,29.0,-0.984807753012208,-0.17364817766693033,-0.04187565372919962,0.9991228300988584,0.5891963573533421,0.8079898838980305,-0.9912155402515416,-0.13225639025712324
2023-09-17 20:30:00,10,3,1,21.0,4.6,4.7,35.0,40.0,66.0,42.0,38.0,49.0,44.0,35.0,39.0,56.0,55.0,56.0,1250.2,29.0,37.0,38.0,0.9,126.0,150.5,129.4,0.3421951219512195,-0.3421951219512195,0.0698536585365853,0.0698536585365853,-0.0373170731707317,399.2,396.4,396.7,40.0,41.0,40.0,72.0,73.0,68.0,49.0,31.0,0.0,23889.0,0.0,-12749.0,23889.0,-12749.0,11.0,27.0,-0.978867388761685,0.20449605184179065,0.06279051952931337,0.9980267284282716,-0.013962180339145272,0.9999025240093042,-0.9900236577165575,0.14090123193758256
2023-09-18 00:50:00,10,3,1,19.0,1.8,1.8,29.0,36.0,46.0,38.0,32.0,40.0,40.0,30.0,34.0,41.0,41.0,41.0,117.7,24.0,32.0,32.0,0.6000000000000001,15.7,13.9,15.7,0.0,0.0,0.0,-0.0052195121951219,-0.0071219512195121,399.2,397.3,395.4,33.0,34.0,33.0,71.0,71.0,65.0,48.0,27.0,-1783.0,0.0,-2441.0,0.0,-1783.0,-2441.0,0.0,21.0,-0.9685831611286313,0.24868988716485407,-0.5239859059700791,0.8517269341430477,0.4067366430758002,0.9135454576426009,-0.6946583704589976,0.7193398003386509
2023-09-18 03:50:00,10,3,1,19.0,2.2,2.2,28.0,32.0,33.0,35.0,29.0,34.0,35.0,27.0,27.0,32.0,33.0,33.0,0.0,21.0,28.0,29.0,0.6000000000000001,11.6,9.6,11.7,0.0,0.0,0.0,-0.0036097560975609,-0.0050243902439024,399.7,397.7,396.0,30.0,31.0,30.0,68.0,69.0,63.0,48.0,26.0,-1237.0,0.0,-1723.0,0.0,-1237.0,-1723.0,0.0,21.0,-0.5721458734455164,-0.820151875873772,-0.9812926639922452,-0.1925219665259073,0.4067366430758002,0.9135454576426009,-0.6946583704589976,0.7193398003386509
2023-09-18 08:40:00,10,3,1,18.0,1.9,1.9,27.0,31.0,27.0,35.0,28.0,35.0,35.0,25.0,25.0,29.0,29.0,29.0,188.0,21.0,26.0,29.0,0.5,10.7,8.7,10.8,0.0,0.0,0.0,-0.0031219512195121,-0.0047317073170731,398.8,396.8,396.3,29.0,30.0,30.0,66.0,67.0,61.0,51.0,26.0,-1057.0,0.0,-1611.0,0.0,-1057.0,-1611.0,1.5,20.0,-0.9547607995027976,0.2973748740777857,0.14090123193758267,0.9900236577165575,0.4067366430758002,0.9135454576426009,-0.987136265072988,0.15988118769183446
2023-09-18 13:10:00,10,3,1,23.0,6.3,6.2,32.0,38.0,67.0,42.0,38.0,53.0,46.0,38.0,41.0,62.0,61.0,62.0,1380.9,29.0,37.0,39.0,0.9,345.8,364.6,341.1,0.4800975609756098,-0.4800975609756098,0.1936097560975609,0.1937073170731707,-0.0644878048780487,399.3,397.0,398.1,40.0,41.0,41.0,69.0,71.0,65.0,49.0,31.0,0.0,66127.0,0.0,-22022.0,66127.0,-22022.0,12.2,26.0,-0.9874138067509113,0.1581580672544841,0.01919744239968967,0.9998157121216442,-0.033155178388526274,0.9994502159417572,-0.9902680687415704,0.13917310096006547
2023-09-18 13:50:00,10,3,1,22.0,6.9,6.7,33.0,39.0,71.0,43.0,39.0,55.0,48.0,39.0,44.0,66.0,64.0,66.0,1487.8,30.0,38.0,39.0,1.0,448.5,469.2,445.9,0.4871219512195122,-0.4871219512195122,0.2579024390243902,0.2588780487804878,-0.0663414634146341,402.5,400.4,401.6,41.0,42.0,41.0,70.0,72.0,66.0,49.0,32.0,0.0,88495.0,0.0,-22649.0,88495.0,-22649.0,13.1,26.0,-0.982935349149554,0.1839513506127209,-0.01745240643728351,0.9998476951563913,-0.03489949670250097,0.9993908270190958,-0.9792228106217659,0.20278729535651202
2023-09-18 19:30:00,10,3,1,22.0,6.9,6.7,35.0,42.0,77.0,45.0,38.0,59.0,55.0,44.0,47.0,71.0,69.0,70.0,1473.0,32.0,40.0,38.0,1.0,431.8,452.2,430.7,0.4869756097560975,-0.4869756097560975,0.2441951219512195,0.2449756097560975,-0.0702926829268292,398.0,395.9,396.9,40.0,41.0,41.0,78.0,79.0,74.0,48.0,33.0,0.0,83737.0,0.0,-24014.0,83737.0,-24014.0,13.0,28.0,-0.9996573249755573,-0.026176948307873482,-0.06453230825295798,0.997915618272179,-0.03489949670250097,0.9993908270190958,-0.9992629164106211,0.03838780908752003
2023-09-18 22:30:00,10,3,1,22.0,2.4,2.3,30.0,42.0,75.0,44.0,36.0,49.0,49.0,41.0,44.0,61.0,61.0,62.0,547.1,29.0,39.0,36.0,0.7000000000000001,39.5,39.2,38.6,0.015560975609756,-0.015560975609756,0.0053658536585365,-0.008780487804878,-0.0153658536585365,402.7,400.6,399.1,37.0,37.0,37.0,77.0,78.0,74.0,46.0,32.0,-3857.0,915.0,-3509.0,-1801.0,-2943.0,-5310.0,4.3,22.0,-0.9795752495993438,-0.20107792114596557,-0.09063258019778016,0.9958843986159703,0.297374874077786,0.9547607995027975,-0.9939609554551796,-0.10973431109104571
2023-09-19 02:00:00,10,3,1,20.0,1.0,1.0,29.0,35.0,35.0,36.0,30.0,38.0,41.0,29.0,30.0,34.0,34.0,34.0,0.0,22.0,30.0,31.0,0.6000000000000001,11.6,9.7,11.7,0.0,0.0,0.0,-0.0039024390243902,-0.0051219512195121,402.0,399.9,398.0,31.0,32.0,32.0,72.0,73.0,67.0,49.0,28.0,-1345.0,0.0,-1750.0,0.0,-1345.0,-1750.0,0.0,21.0,0.6225146366376196,0.7826081568524139,-0.7547095802227721,-0.6560590289905072,0.4067366430758002,0.9135454576426009,0.18223552549214772,-0.9832549075639545
2023-09-19 05:20:00,10,3,1,19.0,1.4,1.4,26.0,32.0,30.0,35.0,28.0,33.0,34.0,27.0,26.0,32.0,32.0,32.0,0.0,21.0,27.0,29.0,0.6000000000000001,11.7,9.7,11.7,0.0,0.0,0.0,-0.0037073170731707,-0.0050731707317073,400.1,398.4,397.0,30.0,30.0,30.0,69.0,70.0,64.0,49.0,26.0,-1262.0,0.0,-1737.0,0.0,-1262.0,-1737.0,0.0,23.0,-0.9177546256839815,0.39714789063477995,0.8300122850953675,-0.5577451089796901,0.4067366430758002,0.9135454576426009,0.18223552549214772,-0.9832549075639545
2023-09-19 09:20:00,10,3,1,20.0,1.6,1.6,28.0,31.0,26.0,35.0,29.0,34.0,37.0,26.0,24.0,29.0,29.0,29.0,40.1,22.0,26.0,29.0,0.4,8.6,6.5,8.6,0.0,0.0,0.0,-0.0020975609756097,-0.0037560975609756,399.0,397.3,394.8,30.0,31.0,30.0,67.0,68.0,62.0,51.0,28.0,-718.0,0.0,-1284.0,0.0,-718.0,-1284.0,0.0,22.0,-0.6142852000989433,-0.7890840848346906,0.7477980904985319,0.6639262126522416,0.4067366430758002,0.9135454576426009,0.18223552549214772,-0.9832549075639545
2023-09-19 13:50:00,10,3,1,26.0,3.7,3.8,38.0,39.0,54.0,42.0,39.0,47.0,42.0,36.0,36.0,51.0,50.0,50.0,1146.9,30.0,37.0,39.0,0.5,99.5,107.7,106.3,0.1025365853658536,-0.1025365853658536,0.0273658536585365,0.0185853658536585,-0.0096585365853658,401.7,399.4,398.8,40.0,41.0,41.0,70.0,71.0,65.0,52.0,33.0,-516.0,6845.0,-700.0,-2619.0,6329.0,-3320.0,10.1,32.0,-0.9950555699612263,0.09931974974363886,0.010471784116245794,0.9999451693655121,0.04187565372919962,0.9991228300988584,-0.9960410654107695,0.08889429686644201
2023-09-19 15:50:00,10,0,0,26.0,4.7,4.8,39.0,42.0,71.0,45.0,38.0,50.0,45.0,40.0,44.0,64.0,63.0,64.0,1255.7,33.0,40.0,39.0,0.8,146.5,169.8,148.5,0.332390243902439,-0.332390243902439,0.0762926829268292,0.0757560975609756,-0.0454634146341463,400.4,398.2,398.3,40.0,41.0,41.0,72.0,73.0,67.0,52.0,34.0,0.0,25683.0,0.0,-15538.0,25683.0,-15538.0,11.1,34.0,-0.9654726308792251,-0.2605045086426481,-0.0558215049931638,0.998440764181981,-0.015707317311820675,0.9998766324816606,-0.9788673887616849,-0.204496051841791
2023-09-20 02:00:00,10,0,0,21.0,2.1,2.1,30.0,34.0,32.0,36.0,31.0,37.0,38.0,28.0,28.0,33.0,33.0,33.0,222.5,25.0,30.0,31.0,0.6000000000000001,12.3,10.3,12.7,0.0,0.0,0.0,-0.0040487804878048,-0.0054146341463414,400.7,398.6,398.1,32.0,32.0,32.0,70.0,71.0,65.0,53.0,28.0,-1411.0,0.0,-1854.0,0.0,-1411.0,-1854.0,2.0,23.0,0.8120835268918062,0.5835412113561176,-0.19252196652590742,0.9812926639922451,0.4067366430758002,0.9135454576426009,0.9092361090470685,0.41628079226040116
2023-09-20 04:50:00,10,0,0,21.0,2.6,2.6,31.0,37.0,51.0,40.0,37.0,45.0,41.0,34.0,36.0,50.0,50.0,50.0,231.5,27.0,35.0,36.0,0.6000000000000001,16.5,13.7,16.7,0.0,0.0,0.0025853658536585,-0.0052682926829268,-0.0075121951219512,403.1,399.7,400.7,37.0,38.0,37.0,71.0,72.0,66.0,48.0,30.0,-1793.0,0.0,-2560.0,0.0,-1793.0,-2560.0,2.0,23.0,0.7682835235935233,-0.6401096994849557,0.09584575252022398,0.9953961983671789,0.4067366430758002,0.9135454576426009,0.8260982944957639,-0.5635260489375714
2023-09-20 06:00:00,10,0,0,20.0,0.7000000000000001,0.7000000000000001,29.0,36.0,40.0,37.0,32.0,39.0,39.0,30.0,33.0,37.0,37.0,38.0,0.0,27.0,32.0,32.0,0.6000000000000001,15.6,13.6,16.1,0.0,0.0,0.0,-0.0051219512195121,-0.0071219512195121,402.2,399.3,399.9,32.0,33.0,33.0,71.0,71.0,66.0,49.0,27.0,-1747.0,0.0,-2443.0,0.0,-1747.0,-2443.0,0.0,22.0,-0.043619387365336194,0.9990482215818578,-0.9099612708765432,-0.414693242656239,0.4067366430758002,0.9135454576426009,0.9271838545667874,-0.37460659341591207
2023-09-20 07:30:00,10,0,0,20.0,1.4,1.4,28.0,34.0,33.0,35.0,30.0,35.0,35.0,28.0,29.0,34.0,34.0,34.0,20.9,22.0,30.0,30.0,0.6000000000000001,11.7,9.7,12.2,0.0,0.0,0.0,-0.0039024390243902,-0.005170731707317,402.0,399.4,399.2,31.0,32.0,31.0,69.0,70.0,65.0,49.0,27.0,-1333.0,0.0,-1762.0,0.0,-1333.0,-1762.0,0.0,21.0,0.9909831997148363,0.1339861854182922,-0.4954586684324075,0.8686315144381913,0.4067366430758002,0.9135454576426009,0.9271838545667874,-0.37460659341591207
2023-09-20 10:00:00,10,0,0,22.0,2.3,2.3,33.0,36.0,54.0,40.0,36.0,44.0,41.0,34.0,38.0,51.0,51.0,52.0,185.8,26.0,34.0,35.0,0.6000000000000001,16.1,13.8,16.7,0.0,0.0,0.0002926829268292,-0.0052195121951219,-0.0073658536585365,401.2,398.6,398.6,36.0,37.0,36.0,70.0,71.0,65.0,50.0,29.0,-1770.0,0.0,-2520.0,0.0,-1770.0,-2520.0,1.4,26.0,0.8358073613682704,-0.5490228179981316,0.3370952584230821,0.941470544812038,0.4067366430758002,0.9135454576426009,0.9719610005785463,-0.23514211310258984
2023-09-20 20:30:00,10,0,0,24.0,7.0,6.9,33.0,42.0,75.0,42.0,38.0,60.0,56.0,46.0,49.0,73.0,72.0,73.0,1484.9,34.0,38.0,39.0,1.0,472.1,496.4,470.7,0.4878048780487805,-0.4878048780487805,0.274780487804878,0.2753170731707317,-0.056390243902439,401.0,398.4,399.8,41.0,42.0,42.0,82.0,82.0,77.0,51.0,34.0,0.0,94131.0,0.0,-19264.0,94131.0,-19264.0,13.1,26.0,0.9770455744352636,-0.21303038627497647,0.013962180339145272,0.9999025240093042,-0.03489949670250097,0.9993908270190958,0.9799247046208296,-0.19936793441719705
2023-09-21 00:10:00,10,0,0,22.0,6.8,6.3,31.0,43.0,78.0,45.0,38.0,58.0,53.0,43.0,46.0,68.0,67.0,68.0,1449.0,31.0,41.0,38.0,1.0,349.4,372.5,346.3,0.4878048780487805,-0.4878048780487805,0.2033170731707317,0.2038536585365853,-0.0480487804878048,401.5,399.0,400.2,40.0,41.0,41.0,80.0,80.0,76.0,49.0,33.0,0.0,69748.0,0.0,-16413.0,69748.0,-16413.0,12.8,23.0,0.9999451693655121,-0.010471784116245747,-0.022687333572781358,0.9997426093226983,-0.03489949670250097,0.9993908270190958,0.9995065603657316,-0.03141075907812828
2023-09-21 00:50:00,10,0,0,22.0,7.8,7.2,31.0,43.0,78.0,45.0,38.0,60.0,55.0,43.0,46.0,70.0,69.0,70.0,1644.5,31.0,41.0,39.0,1.0,533.4,556.4,527.9,0.4878048780487805,-0.4878048780487805,0.3108780487804878,0.3114146341463414,-0.0618536585365853,402.2,399.7,401.4,41.0,42.0,41.0,80.0,80.0,76.0,48.0,33.0,0.0,106463.0,0.0,-21130.0,106463.0,-21130.0,14.5,23.0,0.99888987496197,-0.047106450709642776,0.024432178152653153,0.9997014897811831,-0.036643708706556276,0.9993283937786562,0.9997426093226983,-0.02268733357278122
2023-09-21 05:40:00,10,0,0,21.0,7.2,6.7,30.0,42.0,76.0,44.0,38.0,58.0,54.0,41.0,45.0,66.0,65.0,66.0,1537.9,30.0,40.0,38.0,1.0,410.3,431.8,403.7,0.4878048780487805,-0.4878048780487805,0.2382439024390243,0.2381951219512195,-0.0539512195121951,401.5,399.1,400.6,41.0,42.0,41.0,80.0,80.0,76.0,47.0,32.0,0.0,81318.0,0.0,-18439.0,81318.0,-18439.0,13.6,21.0,0.9999025240093042,-0.01396218033914523,-0.008726535498373935,0.9999619230641713,-0.036643708706556276,0.9993283937786562,0.9997426093226983,-0.02268733357278122
2023-09-21 23:10:00,10,0,0,24.0,4.4,4.4,31.0,37.0,54.0,40.0,38.0,48.0,43.0,33.0,35.0,50.0,49.0,50.0,1249.8,29.0,35.0,39.0,0.6000000000000001,172.7,191.5,182.7,0.250390243902439,-0.250390243902439,0.0511219512195121,0.0510243902439024,-0.0391219512195121,400.1,397.4,397.6,40.0,41.0,41.0,75.0,76.0,70.0,49.0,31.0,0.0,17402.0,0.0,-13348.0,17402.0,-13348.0,11.0,25.0,0.8553642601605066,0.5180270093731303,0.0749787268263277,0.9971851335251157,-0.010471784116245794,0.9999451693655121,0.8131007610470277,0.5821229701572894
2023-09-22 01:10:00,10,0,0,21.0,1.5,1.5,30.0,36.0,39.0,37.0,32.0,39.0,40.0,30.0,32.0,35.0,35.0,36.0,117.8,27.0,32.0,32.0,0.6000000000000001,15.7,13.9,15.8,0.0,0.0,0.0,-0.0051219512195121,-0.0071219512195121,400.3,398.8,397.1,33.0,33.0,33.0,74.0,74.0,69.0,51.0,28.0,-1761.0,0.0,-2437.0,0.0,-1761.0,-2437.0,0.0,23.0,0.9980267284282716,-0.06279051952931318,0.14262893370551163,0.989776230907789,0.4067366430758002,0.9135454576426009,0.9967788784562471,0.08019892432885888
2023-09-22 03:50:00,10,0,0,21.0,4.4,4.3,31.0,35.0,48.0,38.0,39.0,48.0,42.0,34.0,35.0,51.0,51.0,51.0,1249.2,27.0,33.0,39.0,0.5,147.1,167.4,154.6,0.2036097560975609,-0.2036097560975609,0.0415609756097561,0.0416097560975609,-0.0421463414634146,396.7,393.9,393.9,41.0,41.0,41.0,72.0,73.0,67.0,50.0,29.0,0.0,14255.0,0.0,-14487.0,14255.0,-14487.0,11.0,23.0,0.6921431738704068,-0.7217602280983622,0.09063258019778016,0.9958843986159703,-0.010471784116245794,0.9999451693655121,0.7558534691676396,-0.6547408137173397
2023-09-22 10:20:00,10,0,0,22.0,2.9,2.9,33.0,35.0,49.0,38.0,36.0,44.0,41.0,31.0,34.0,44.0,43.0,44.0,253.5,26.0,33.0,35.0,0.5,15.8,13.7,16.3,0.0,0.0,0.0064390243902439,-0.0049268292682926,-0.0073658536585365,399.8,397.2,397.0,36.0,37.0,36.0,71.0,71.0,66.0,47.0,28.0,-1681.0,0.0,-2522.0,0.0,-1681.0,-2522.0,2.3,27.0,0.9297764858882515,-0.36812455268467775,-0.03489949670250097,0.9993908270190958,0.4115143586051088,0.9114032766354453,0.9163627295622396,-0.4003490325568948
2023-09-22 14:50:00,10,0,0,28.0,7.2,7.0,39.0,41.0,73.0,43.0,38.0,57.0,51.0,43.0,48.0,68.0,67.0,68.0,1532.3,35.0,38.0,39.0,1.0,497.5,519.5,493.3,0.4878048780487805,-0.4878048780487805,0.2851707317073171,0.2860487804878048,-0.0652682926829268,399.0,396.5,397.9,41.0,42.0,41.0,74.0,75.0,70.0,50.0,35.0,0.0,97806.0,0.0,-22285.0,97806.0,-22285.0,13.5,32.0,0.9970527522269202,-0.07671902812681869,-0.008726535498373935,0.9999619230641713,-0.03489949670250097,0.9993908270190958,0.9963452961909064,-0.08541692313736764
2023-09-23 05:40:00,10,0,0,23.0,9.7,9.4,32.0,43.0,83.0,44.0,37.0,63.0,56.0,50.0,58.0,96.0,91.0,93.0,1679.7,39.0,41.0,40.0,1.0,1166.9,1187.3,1150.9,0.449609756097561,-0.4822439024390244,0.6765853658536586,0.6775121951219513,-0.0908292682926829,400.2,397.2,399.9,42.0,43.0,43.0,85.0,88.0,85.0,49.0,35.0,0.0,231616.0,0.0,-31036.0,231616.0,-31036.0,14.8,24.0,0.9766722783341679,-0.2147353271670632,0.04013179253255973,0.999194395114446,-0.02792163872356888,0.9996101150403544,0.9845031799744367,-0.17536672609198697
2023-09-23 11:10:00,10,0,0,25.0,8.4,8.1,35.0,42.0,77.0,42.0,38.0,60.0,53.0,47.0,52.0,80.0,77.0,79.0,1581.5,37.0,39.0,40.0,1.0,809.2,820.2,784.9,0.4573170731707317,-0.4808292682926829,0.464,0.4623414634146341,-0.0978536585365853,403.2,400.6,403.2,42.0,43.0,42.0,65.0,71.0,67.0,48.0,35.0,0.0,157350.0,0.0,-33431.0,157350.0,-33431.0,14.0,30.0,0.8377187166204388,-0.546101961014429,0.04536298812925378,0.9989705697907147,-0.03141075907812829,0.9995065603657316,0.8616291604415257,-0.5075383629607043
2023-09-25 03:40:00,10,0,0,23.0,1.8,1.8,29.0,36.0,42.0,38.0,34.0,39.0,40.0,31.0,33.0,37.0,37.0,37.0,0.0,28.0,33.0,33.0,0.5,12.6,10.6,12.7,0.0,0.0,0.0,-0.003560975609756,-0.0057073170731707,399.5,397.2,395.9,34.0,35.0,34.0,74.0,74.0,69.0,50.0,31.0,-1222.0,0.0,-1945.0,0.0,-1222.0,-1945.0,0.0,24.0,0.8151277957285542,0.5792811723426788,0.9631625667976582,0.2689198206152657,0.4067366430758002,0.9135454576426009,-0.3387379202452914,0.9408807689542255
2023-09-25 05:40:00,10,0,0,21.0,3.1,3.1,30.0,35.0,35.0,36.0,32.0,40.0,40.0,30.0,30.0,34.0,35.0,35.0,253.5,25.0,31.0,32.0,0.6000000000000001,12.6,10.7,12.8,0.0,0.0,0.0089268292682926,-0.0040975609756097,-0.0054146341463414,400.8,398.3,397.4,32.0,33.0,33.0,72.0,73.0,67.0,52.0,29.0,-1388.0,0.0,-1845.0,0.0,-1388.0,-1845.0,2.2,24.0,0.9887563810470059,0.14953534344370936,-0.03141075907812829,0.9995065603657316,0.4067366430758002,0.9135454576426009,0.993170649538486,0.11667073709933327
2023-09-25 09:20:00,10,0,0,21.0,2.2,2.2,30.0,33.0,30.0,35.0,31.0,35.0,37.0,28.0,27.0,32.0,32.0,32.0,53.3,23.0,30.0,31.0,0.5,8.7,6.7,8.8,0.0,0.0,0.0,-0.002390243902439,-0.0038048780487804,400.5,398.4,397.3,32.0,32.0,32.0,70.0,71.0,65.0,53.0,30.0,-827.0,0.0,-1299.0,0.0,-827.0,-1299.0,0.0,25.0,-0.7349145951499599,-0.6781596698680706,0.7156927337037358,-0.6984152854310061,0.4067366430758002,0.9135454576426009,0.9985366703262117,-0.054078812984775196
